Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
ANNIE;870820;2870808837957;37;13253782846052249017;40
CECILE;160901;1160952807207;67;08658425292484356501;96
BEATRICE;100716;1100746219587;97;02114021352420150624;33
HERVE;921123;1921194607018;72;13117574348584572523;08
CLAIRE;250428;1250439061791;62;04941616295904005973;63
VINCENT;210725;2210743510429;38;03691295677917404754;34
MARIE;800322;2800316881003;09;11391942115058013404;30
AGNES;150130;2150190017495;14;03065468551518244400;92
FABIENNE;250406;2250413741783;13;14357840015958860698;44
PAUL;950803;1950890489080;68;14277431471275003115;71
DENIS;580919;2580989104911;80;04688905247666846404;86
GUY;490526;2490521031346;04;15287970362266535796;48
DELPHINE;610708;2610710217850;63;14156347305521797213;29
JEAN PIERRE;900620;1900631256557;45;07635441090711893158;39
SERGE;680311;2680391279942;76;05560234673439096667;33
JEROME;750224;1750234510612;41;06432276541816182884;63
KARINE;970507;2970526351955;15;02685880135598523865;32
JEAN FRANCOIS;410828;2410895793085;97;05099200913844908491;54
CAROLE;260411;1260402993681;31;03159403101262575789;44
XAVIER;060805;2060874918326;37;02540335715026408874;89
EVELYNE;130725;2130738529735;77;06386926069587046701;07
CHRISTELLE;830520;2830575099633;82;05083330740729267215;69
PATRICE;470116;1470138033998;81;01107211682548117758;09
FRANCK;380300;1380390104027;28;12159659734794735460;18
GENEVIEVE;250322;1250376240065;29;13469909690722130657;13
ANDRE;391206;2391225776575;35;03240810059498218037;27
EMMANUELLE;620809;2620804546408;76;16050799918560193816;50
DAVID;850717;285072B502024;65;16877762435502213363;83
NADINE;890425;1890428654437;60;17982837815218166037;31
AURELIE;840416;2840495326149;38;04043123649780449456;79
BERTRAND;920227;1920252269294;62;12843934748050475453;76
SEBASTIEN;110619;1110686478184;24;05045924523830930731;71
MUMUMUMUMUMUMUMUMUMUMUMUMUM;500231;2500271503558;93;02080640305294932263;44
BENOIT;861225;2861218629759;13;09559429741455799419;45
CHRISTIANE;460522;1460525437594;81;15774833300052530553;52
JACQUELINE;020313;1020302535658;16;02069292088858675812;81
JEAN CLAUDE;230630;1230672161096;03;01570728397549851109;10
JOELLE;790326;2790357114328;05;17332974629693473449;03
MURIEL;580513;1580569539539;53;01218235135515283594;48
EMMANUEL;820222;2820206091160;40;13253309530457224261;46
FREDERIQUE;420529;2420528353791;44;03495240426034337868;91
DANIELLE;890827;2890802117772;61;09111142715587309187;53
JEAN LOUIS;271106;1271104722201;17;07768773637448021168;61
ANTOINE;930219;1930246485248;46;12284119995020465834;15
CLAUDINE;940201;1940248553629;44;07005534392590480604;67
ROBERT;040206;1040235596089;78;01909308231882863773;26
ANNICK;180417;1180469878108;18;09266777167463620623;23
GEORGES;060520;2060576806685;26;15256004692677290086;81
JEAN LUC;080623;1080643362585;46;17446911126452240765;79
JEAN FRANCOIS;671220;2671231160921;48;09796746526134841131;78
ODILE;001125;1001185180910;57;00837569324245212779;04
JEAN MARC;751117;1751175545550;30;03640740617014398977;55
FRANCIS;190902;2190932997335;14;04539167536910433400;95
JULIEN;010719;2010742110835;29;10849469361203956541;89
JEAN MICHEL;300927;1300994304280;72;07400408193367660580;77
JEAN PAUL;960610;1960610625341;37;13660010787330884293;58
ANNE MARIE;040913;2040988362811;60;02490923163441388998;87
GUILLAUME;300805;1300818722126;04;13690574903210199461;80
EMILIE;800108;2800139387132;79;11371102419118384351;12
JULIE;540505;1540516139263;85;06917593814001067954;25
ARNAUD;350812;2350837851055;53;17344343209884715287;58
ANNE MARIE;460907;2460967332090;93;01460751228102886655;47
MIREILLE;390208;2390246318489;39;18354418098934950967;66
SABINE;430529;1430599046203;69;16334746304514358459;73
RICHARD;190211;2190275878445;67;00810022025783984191;85
MYRIAM;220425;1220414758901;40;02943451093326088657;86
DANIELE;700911;2700973037571;43;16414169180048922592;42
AUDREY;650212;2650282719914;82;12943322264910117141;06
LUC;790202;1790216454495;91;17770465917807808604;31
HENRI;190810;2190878357119;33;01032803252367624046;36
MARIE CHRISTINE;770131;2770166828426;38;13226740087836219667;95
JEAN LOUIS;070823;1070838402363;60;01141967456631114747;76
JEAN CLAUDE;470629;2470612684418;02;12841720758835649293;82
MAGALI;460922;1460979260778;30;06018705329184253223;64
LAETITIA;091003;1091025487691;86;14198837447730951655;10
MARIE CHRISTINE;391122;1391162859784;57;13311861027844705201;46
FABRICE;610606;2610683503985;31;08725299552249282232;77
JEAN MARC;480309;2480352016330;38;06862555926957176051;58
SEVERINE;510300;2510327034874;64;03154648635679187103;30
BENEDICTE;240905;1240914466242;32;11606460279845424822;05
JOEL;210112;1210170396974;04;16174287206966993884;33
LAURE;750227;2750293213892;44;08316802242636848093;56
BERNADETTE;430307;2430308693593;07;03718509255146404436;31
JEAN PAUL;511102;1511126965596;68;11853241447313001143;36
ALEXANDRE;581118;2581101932803;66;15352275570772286702;79
MARYSE;730927;1730910599406;84;02784860506151947079;06
JOCELYNE;480327;2480376802201;92;13378014327920674677;35
JEAN MICHEL;060227;2060268000207;20;12434743381586526807;97
SANDRA;261117;1261107649983;35;15499589781453550382;24
JEAN LUC;900914;2900939404667;30;14591585862700751090;24
THOMAS;030729;1030759773726;14;01314427171939471775;33
CHARLES;670522;1670540248610;33;17028280992106206598;96
JEAN MARIE;021023;1021049124548;47;08934965934895082952;25
LIONEL;950916;2950944206337;03;00619435431006112383;27
SYLVAIN;490325;2490324064536;69;00954742420823875947;26
JEAN JACQUES;601203;2601279470149;73;17521986197824512260;01
ELODIE;510217;1510292823414;62;02261918340197450948;90
COLETTE;330401;2330472926561;72;11440393305838145347;60
CARINE;950901;2950971689205;48;11257790217770995818;88
REGINE;110308;2110336351026;06;10035432308421902334;34
MARIE HELENE;960909;2960990329718;73;04410292438475246087;86
RENE;240611;2240635155113;96;05498855536831831628;96
GERALDINE;020305;1020354889732;43;00221118695271120423;13
JOSIANE;500115;2500178728015;83;10810365518216430905;87
ALEXANDRA;970607;1970688723541;77;15564420924418722116;36
GHISLAINE;630800;2630838841914;35;15453729201989884653;42
MARIE HELENE;110326;2110319411588;43;10634293283643938466;57
ALINE;251224;2251202263683;37;00021509576804221242;34
HUBERT;310530;2310586398293;08;16319689160630983375;82
MARION;250408;1250499102049;88;12087014912344653839;37
JOSEPH;890831;2890879221675;03;16745107902614604370;83
JEAN MARIE;210707;1210759805723;18;10773696209567179240;52
GAELLE;271021;1271045166929;05;09483438397294313004;06
YANNICK;191018;1191078975420;92;12458172422776944695;79
JEAN JACQUES;931031;1931057119353;82;00297839872722790648;11
MAURICE;410414;1410449656745;22;13598353399964007629;83
ROLAND;711130;1711102776301;75;13439082222978606623;25
NADIA;140610;2140695569755;66;01269591162073219762;93
YANN;300515;1300593158611;10;10189232211807737121;76
REGIS;250317;1250376629848;89;09508754764691074366;60
LOUIS;760430;2760480219184;33;00254734219694978443;81
SONIA;290217;2290258579760;58;04470205724564718899;51
ESTELLE;401001;1401035940373;60;07296711695996125360;53
CEDRIC;281102;1281127346991;40;08685104372543810270;42
GILBERT;310918;1310927741262;89;12215629081961212156;93
JEAN YVES;911101;2911138223764;38;16884242806881294451;15
NELLY;471100;2471176711089;07;14129090352055909919;60
JEAN PHILIPPE;391208;1391277946209;58;03973903961981039070;68
FABIEN;490402;1490456021715;91;11612342182580083045;32
MICHELLE;700731;1700776665719;04;15900576002127490449;56
MELANIE;410111;1410180948563;65;17654516626373787068;65
ETIENNE;080603;1080635579390;58;08036193814654730658;54
MATHIEU;210524;1210533520762;81;07412542877233127898;26
MARIE CLAUDE;231029;2231036128388;38;01608545874387638273;86
EDITH;520528;2520528231134;88;03560312953955640131;46
JEAN PHILIPPE;241015;1241008434049;05;03037978763220414634;68
FRANCINE;220103;1220162834092;38;04832555468413977035;72
ROGER;630305;1630318568023;23;09604246549820970410;80
DAMIEN;090304;2090315640001;77;18397369077495888898;42
FANNY;200201;2200207102077;88;17587576939900768814;59
MARIANNE;021104;2021154035244;39;15471246999517524425;40
MARIE PIERRE;400205;2400219049987;46;03049648045052217919;64
ELIANE;160731;2160760756178;67;03817431228096544156;55
SYLVIANE;750717;2750795634645;06;14930607964311089252;23
MARIE CLAUDE;780600;1780692220864;50;14188828120657944036;84
LOIC;240829;2240864978564;06;01074617082749677109;95
THERESE;410905;1410934718332;30;17722621527344162041;34
LUCIE;850305;2850392084767;03;01718360119976132048;70
LUDOVIC;110603;2110630612042;33;16868569187857511637;62
ARMELLE;310704;1310722471166;46;15529995886496995093;61
VANESSA;810509;2810514432891;18;04833836426768947486;94
CYRIL;211018;2211013467789;80;16195459392847326849;50
MARIE PIERRE;821022;1821081547644;34;08182259174954814083;56
ANNE SOPHIE;040116;2040125529400;41;07860006948032891009;64
LYDIE;621005;2621091635502;39;02573881866410283314;76
REMY;091209;1091285349641;69;04075206327094170386;01
GISELE;930100;1930163602450;30;00037961228712280623;34
HUGUES;901117;1901160108944;97;05174480174864159450;94
CHARLOTTE;911104;1911172768357;08;01672553870430697792;88
REMI;911106;2911108783924;87;18246523789807173037;68
AUDE;110222;1110226316426;87;11489875505302787676;56
LILIANE;100315;2100307123132;06;04324458368799514211;39
DENISE;990829;1990832442993;92;05428037751472802710;78
JEAN YVES;361021;1361093054514;06;05687653068942634145;47
MARIE FRANCOISE;260131;2260101494495;81;02973792917719463144;28
MARIE THERESE;050710;1050760719818;59;06853866406527817141;24
SABRINA;290621;1290680145907;35;04894182751925422394;47
MARIE LAURE;810514;2810566267700;69;02496618664187080076;18
AMELIE;440112;2440156318020;74;03684106353857482807;60
JOSETTE;270808;1270862789957;02;11494422256451660313;57
VIVIANE;190530;1190573244452;26;09294090720185982284;44
BENJAMIN;100112;1100188692562;28;11605328523338690231;95
NADEGE;190827;2190878850540;51;15673786390301009420;26
MARIE FRANCOISE;750414;1750424359213;34;15672856877249591358;06
GREGORY;170703;2170794114675;15;07584084300796380184;20
MATTHIEU;630230;2630268757812;05;05001629852594157945;43
MARIE THERESE;260125;1260179560046;83;04096362089792312033;69
CAMILLE;180819;2180830746641;50;14932791624470764130;85
RAPHAEL;611114;2611195390804;60;08566821579915500844;88
ELISE;221108;1221171918036;13;02206960504207910186;11
BLANDINE;290608;1290682094414;64;07553009818514773389;50
ANGELIQUE;521119;2521159286627;17;10974677479185699055;83
MURIELLE;760610;2760628246149;15;09824925513448748414;53
MARYLINE;980913;1980983990426;76;12374629791826476361;14
MARIE FRANCE;600212;1600204613198;74;11675569011909376343;74
MARCEL;141200;2141247068655;01;00744673882356390163;38
ROMAIN;690619;2690694839275;60;02423308301143025223;80
MAUD;780314;2780334637053;04;03677298161891686478;03
RAYMOND;570302;1570326263036;23;16323504356378236906;34
MATHILDE;650231;2650227928618;55;02171003354448677002;10
RENAUD;550719;2550708415442;20;07025053804132779857;33
CHRISTEL;500714;2500744568297;86;02726242469337613218;57
JEAN CHRISTOPHE;680424;2680461529022;45;09970961801058474456;17
JEAN CHRISTOPHE;841005;1841004520851;96;10962345247717703053;56
JEANNE;070214;2070219927083;89;06220883016459128167;58
SARAH;640809;2640860830915;12;15985151139829668163;67
ALBERT;880523;2880524246993;33;02282273570291448608;97
MARIE FRANCE;760113;2760188868993;54;01226427293220164339;95
PAULINE;010107;2010179596040;87;06781661360772318097;03
AMANDINE;370801;1370808567677;53;05112082259071480017;01
RACHEL;361231;1361204602719;55;14902162501199366373;15
ADELINE;700513;1700556692025;08;18235445545695029558;85
MICHAEL;520618;2520629962954;25;06147431752256364181;82
MOHAMED;620411;1620435853910;86;07054365366422664859;40
SIMONE;800920;1800991904095;64;10612290054152034554;93
MARYVONNE;750615;1750660425305;29;15431421709411152133;95
ODETTE;580609;2580649788307;14;16455483567417008713;61
MARIE LAURE;650222;1650257811915;83;12545763053010329661;90
BARBARA;301123;1301135689703;06;08473330976687868911;92
AURORE;321011;2321052931325;67;13352130881716407018;58
CLAUDIE;990906;2990978691263;30;17207821200398438971;79
ALICE;790624;2790662897435;86;15275170889739355444;34
MARIE JOSE;020509;1020525968572;06;01309065869210389057;27
CYRILLE;451008;2451089993654;25;07386518184078328942;13
MAXIME;581111;2581135402204;30;06471333438544519586;81
MARIE NOELLE;721019;2721011650378;25;10522620241706490833;92
ROSELYNE;501207;2501271390035;92;00286335952509529532;17
GERALD;430402;1430440390234;25;18267506336479718522;24
SAMUEL;831021;1831041834985;68;12925384929442441043;42
MARIELLE;800903;2800914310357;57;06829380144020570837;07
FLORENT;420202;2420240951328;43;08826390881075725640;90
MARIE CLAIRE;261130;2261179632900;89;02366765900144080333;31
SUZANNE;730405;1730438624812;32;16684479543228266910;63
MARIE CLAIRE;170715;1170736745422;26;03180038071160861918;95
ANDREE;631216;2631231976483;64;16233520147409653198;79
MARIA;690220;1690246636321;14;00748307176740519429;13
MARIE NOELLE;420414;2420468743461;91;06270910760853491316;22
KATIA;431222;2431246453467;49;14577777608172023546;22
MADELEINE;620220;2620295174027;43;04969965895203965143;22
GABRIEL;100112;2100168348003;48;08247542299348158599;95
JOSE;740426;2740451820112;28;18027281473830999166;59
NOELLE;710217;2710269315304;65;07014690723074567416;72
JULIETTE;820731;2820792747355;39;12494358743726830541;47
MARIE JOSE;821230;2821212378158;63;03154663240778888782;65
CORINE;400928;2400971373520;74;04906499681578956927;96
DOROTHEE;560824;2560819020070;78;07656798511618954291;70
INGRID;280101;2280189127690;80;04115498075487889865;55
JEAN CHARLES;520526;1520542397084;68;07624434219627188372;11
YVETTE;651115;1651118574230;54;07593006724675502750;71
ANNE LAURE;320118;2320107006775;17;08910012254376103449;13
MARIE PAULE;601107;2601182208783;24;10324031026335364346;03
MARLENE;151004;2151079049591;78;17689191022059141334;12
SOLANGE;110216;2110209393775;68;12681597626689014342;26
MARIE PAULE;670514;1670545363408;45;04495940091827472199;03
ANTHONY;690604;1690648720946;80;03164339661313490956;20
GWENAELLE;780525;1780593669306;93;16756841961259504631;75
IRENE;570628;1570693296428;81;14188788679344202566;67
ARLETTE;500406;1500432540571;08;06051406910749953707;07
ANNE SOPHIE;511131;2511184674653;44;02701107861112742021;13
EDOUARD;681023;2681048613084;44;07877434051034173160;50
MICKAEL;980329;1980356082821;06;08089303280807511857;52
MAX;100226;2100204699607;67;14878346340438307669;53
NATACHA;280624;1280604064737;80;00192042787721146232;18
CATHY;580702;1580735120547;82;01103671551480209106;92
JACKY;670828;2670832150999;82;11204154512952166666;22
LUCIEN;200723;2200728198476;08;11536831068786611401;17
LUCILE;660417;1660491532086;05;07715180631949911681;96
GAETAN;490920;1490951507353;56;16307339839442689284;02
WILLIAM;070631;2070649327852;84;11398749188180785732;83
YVON;980124;2980129176800;85;03482377051839590058;80
MARIE ODILE;651112;265112A571315;79;09411559679504137593;15
LISE;050409;1050404829409;87;04567612682482480022;90
JEAN CHARLES;730407;2730477104444;56;07852803677972434761;46
MARJORIE;100817;1100851960652;90;15207490312017750808;24
MICHELINE;970314;2970345708821;49;03302149457546826558;93
MARGUERITE;370212;2370258200607;34;13112467942996712619;37
ANNETTE;261101;2261105120548;48;06739362534140383397;36
ALEXIS;271004;2271023405932;69;16204878556309404944;51
FRANCE;031208;1031277601017;45;06017090384069236820;94
MAGALIE;841016;2841048242695;79;18272316905608231594;38
SIMON;210608;2210685623980;88;15141164818043987270;54
SYLVIA;080629;2080613300872;51;17944814478682904704;63
FATIMA;451221;1451244379243;74;10230437336498819567;32
FRANK;751215;2751281256436;82;00040220632736780259;72
RENEE;471117;1471146634828;13;17643289516494470473;51
MARIE ODILE;470104;1470139120100;88;11625837610733445517;69
YOLANDE;290207;1290217226961;61;11210156224728888297;21
JEAN BAPTISTE;790907;2790970829811;30;06552142937666893240;72
MARINA;290729;1290723730202;71;03035372335794484109;01
CORALIE;621218;1621272214903;59;03041429391131892015;53
LYDIA;191123;1191184626175;88;14939315439470934701;36
MARINE;750529;1750505034588;44;02451564611561366292;67
PIERRE YVES;920613;2920650857225;19;14723275256043095503;70
PEGGY;240314;1240334509661;15;08396806179135391880;16
MARYLENE;710700;1710793517062;34;15093500564416256363;93
PAULE;960508;1960527843931;95;10023506947379629802;09
NORBERT;750631;1750671757424;32;00943791389339372087;13
OLIVIA;870228;2870253298934;78;03436661973369412570;19
PIERRE YVES;401126;1401182706897;65;05007873716987660882;24
PERRINE;830322;2830334271747;54;14255554176703805655;19
PASCALINE;380912;1380934858129;60;12852685049161040039;85
GABRIELLE;830328;1830375549593;26;04132724626738992701;02
FELIX;151226;2151218027813;61;08125083516104852806;25
JANINE;310613;1310669603604;86;06293058371828382064;34
JEANINE;730604;1730603803051;86;04929037369181920565;19
YVAN;620727;1620757090169;85;07215658948325280659;50
JEAN BERNARD;120128;2120110556051;78;04786021031047853048;59
KIT;340502;2340587972412;52;17527304469240360859;80
MANUEL;350815;1350825216759;52;12041069977560364575;55
NI;291227;2291288390042;73;14086516827633093895;21
GAEL;260510;2260511800251;57;05202499549585590834;14
RODOLPHE;480628;2480627151057;88;05595140562175154347;30
JESSICA;741115;1741150122660;45;11548433227296366997;05
ANNABELLE;390831;2390842325972;35;06918548715420777106;21
SYLVAINE;991131;1991195582647;17;05133119351596146125;97
EDWIGE;911124;1911185447656;64;10124521043906462459;84
MYLENE;580408;2580491170679;41;02124193773162745999;39
HUGUETTE;410405;1410480933989;40;08444916825471013570;33
JEAN NOEL;910709;2910794513418;02;08140405432065580435;55
PIERRETTE;680528;1680555553950;80;00633254159882400833;85
EVA;780800;1780807858250;50;05749919094443128132;02
ANNA;150924;1150980154413;23;13820780477547665164;76
LUDIVINE;900304;2900341022685;70;15966904303040603007;20
JEREMY;580814;2580848703180;34;16292056411633224726;94
MARIE ANNE;661107;2661154483255;39;13497239427240519910;91
AURELIEN;780323;1780313581745;57;12623267181776111907;21
ANITA;330302;2330325318533;96;10486527694139782674;93
ARIANE;481004;1481086120199;76;10171307572841114461;63
ARMAND;961114;1961160373498;59;09932650226248558089;56
MALIKA;030428;2030439042578;30;17323390830011446905;26
ELSA;620325;1620360883859;01;09185673231599370224;55
CLARISSE;381018;1381091456557;81;18402030503910217615;45
KARIM;511219;1511236116304;65;04692419025661498120;30
MARTIAL;070726;1070726950248;48;03498760102727974901;80
MARIE AGNES;921004;2921070495472;68;11072520815911535797;52
CLOTILDE;591015;1591021985685;76;00948180095940192507;84
ELIE;570429;1570424142104;66;01988167646047527677;16
NOEL;250319;1250390730359;80;10870420948859181191;37
LINDA;820614;1820608409787;21;16904794422892188669;40
DIANE;620518;1620546453702;82;08221439410313141448;76
JENNIFER;100921;2100971602284;51;02151636729693375048;37
JEANNINE;540101;2540184199995;65;07124028337457973808;03
JEAN BAPTISTE;641105;2641140602137;70;02238045446403383428;18
MARIE AGNES;481008;2481052703736;86;17185359805470698604;42
GINETTE;691030;1691075852548;24;14144321091384911956;48
STEPHAN;761000;1761072399240;80;06658879153595279893;39
HENRY;680221;1680284468609;06;16135694844684880370;73
ANNE LAURE;160524;1160534829944;62;07533767286977239021;60
CHRISTELE;431222;2431244381871;16;13627887999134484424;44
CINDY;470929;1470911485913;73;00642183917227904561;83
MARIE DOMINIQUE;150915;2150960226674;32;04879105453998063148;81
FRANCOIS XAVIER;501216;2501253300268;38;13727573197436439175;44
KAREN;680819;2680845903950;33;07607581790482016348;86
MARIE DOMINIQUE;600318;2600302945017;15;11010318865984783822;60
CLEMENT;350512;1350503403619;75;02168278142827515140;23
EVE;021106;2021182216631;62;17284435839122491118;30
EMELINE;570303;2570342045463;28;13060125536739698684;29
LAURA;871222;2871201810967;23;07345281531250288758;08
BETTY;811109;1811157528582;21;11386488484747047522;77
GREGOIRE;910511;1910592917839;46;13126128853055544779;06
ASTRID;880304;1880303609986;17;02838870945940107135;56
EMILE;760803;1760873513156;80;05644324520796547563;80
CLEMENCE;370300;2370316102688;66;12246113126404603503;31
FLORIAN;410701;2410727943114;07;01025782605302189360;10
VICTOR;030816;2030865062860;62;15609756101495156421;24
AHMED;180530;2180572167264;28;05803042174754408167;45
IVAN;060700;2060781933200;90;17962181647499619189;72
VIOLAINE;850313;1850347195968;65;08250803947647741272;73
BRICE;920725;1920727005197;07;10246501406750741162;52
CLAUDETTE;880331;2880351323242;41;07831681268357420141;36
MARIE JOSEE;640406;2640451950706;01;16678875621977618200;91
MORGANE;010208;2010259448617;44;07151659184572746157;76
SYLVETTE;310204;2310292124152;11;07531589390797467119;41
MARIE ANGE;930130;2930107092805;44;14839559283632667693;23
ADRIEN;171225;2171215588808;97;16929226654525400966;78
MARIE ANNE;081122;1081122381736;69;05227771844889335234;36
MOHAMMED;940223;2940275529719;89;10034770387795185457;27
MARIE JOSEE;071027;2071005685054;27;05520621568694585162;20
FRANCOIS XAVIER;081218;1081226514229;83;03628917204607596969;43
BERENGERE;160325;1160352408040;80;15100934129034234048;83
ERWAN;850630;1850647902696;30;15461138215064462362;43
THIBAUT;210918;121092A220868;08;13415080579826007143;78
CLAUDIA;191131;119112B286730;69;04522499038772561191;26
HONORE;210725;2210759899606;78;05892051897788246406;28
LEILA;171011;1171073583575;96;17408736610551206310;63
MARIE LINE;610931;2610957149370;85;07140350303273728353;22
ROSELINE;400409;2400439880774;41;08898409219116786399;95
JULIA;160122;1160174975304;28;12889143271794192239;01
MARIE JEANNE;771020;1771019220146;39;14046133348356555176;70
PAULETTE;310911;2310952336863;49;11447265431976818268;43
RONAN;530926;2530938450277;07;12900052937924714660;39
DEBORAH;380125;2380122510689;95;11965964825164725881;18
JEAN BERNARD;480822;1480861618009;34;13692759362272092304;60
MARTIN;090411;2090456873060;85;06954862967792106546;75
JEREMIE;770229;1770254252620;54;02264880930019813587;31
LUCIENNE;880610;1880630955138;86;01085059907360399847;95
ANAIS;370923;2370939168818;50;16430448254567628529;36
ERICK;080215;1080286232308;88;06741833226416010032;89
DANY;550712;1550710043912;36;13876954807750905112;24
MARCELLE;760414;1760433281734;09;05747457063558651810;20
MARIE JEANNE;731029;2731065165070;87;06302589062093419162;88
MARIE LOUISE;350716;2350745122930;58;02833696967810272006;35
LINE;340907;1340929000503;52;17398200400975204790;81
ALEX;800324;2800335619651;15;08144264076910884809;09
ANTOINETTE;280319;2280395190620;70;03513545479412239263;12
JEAN NOEL;461202;2461227132093;40;07419121215200864880;49
MARIE ANGE;111100;1111183810673;18;16117749100197465167;52
RAPHAELLE;050205;1050269905597;03;15921847307141068664;62
MARIE LOUISE;640702;1640784721913;51;09590702579729500953;82
RACHID;430824;1430870397738;20;06382749877011093233;55
YVONNE;691019;2691007976497;81;11480749905413717113;05
ANNE LISE;520803;1520869250001;97;01251730058628882454;73
BORIS;490816;2490899318522;24;02811061058190845531;44
CARMEN;001022;1001011095258;03;15783153135485084851;05
JOHANNA;670722;1670773419202;78;13896163921390077128;84
MARIE LINE;570518;1570593970902;32;14389725342111382832;47
AURELIA;530219;2530215046046;63;00771757652583771324;49
MARIE MADELEINE;250526;1250547082858;38;15749075267116145372;53
RAOUL;810710;2810774247648;52;02167718269845243519;57
RAYMONDE;160814;1160832698712;58;16035874272490772534;55
THIBAULT;671107;1671171932588;37;10485522319390326044;10
AXELLE;840215;2840275526201;23;00751327219572312401;42
NOEMIE;620118;1620195849988;12;08478815423527927786;04
ALEXIA;410201;1410224904581;82;09760607120460712155;36
BERANGERE;621104;2621105656413;90;04611347734196370159;10
ELIZABETH;271129;2271157898940;83;10256641536924172680;36
GUYLAINE;990930;1990906708803;04;13368779298420857180;52
MARIE ANNICK;950404;2950435906866;74;11313985068532252436;60
AGATHE;911222;2911213787487;91;14376691507316069435;04
FATIHA;730804;1730804757406;49;14532379971949943931;23
MARIE MADELEINE;960822;1960881141380;23;15164408127256219265;59
SAMIR;451106;2451119036695;45;16329930215611634705;51
ALI;710212;1710268308071;03;05418939419341726565;32
ANNY;170609;2170685447556;71;07650803876447298758;64
JONATHAN;570826;2570869869044;07;15880092998165982808;76
MARILYNE;780800;2780845418045;60;04013195861651374423;73
NANCY;091208;1091236082360;80;16775824202028996123;13
ANNE CLAIRE;510429;1510465837925;86;07261097011585094416;43
CHRYSTELLE;470610;2470606166503;02;02469135367050660443;73
ESTHER;750709;1750734642666;84;05286240370436222454;61
CELIA;290313;2290319627124;32;05601956602614339136;63
NORA;571023;1571056600935;53;16876816358348707787;18
SOLENE;210617;1210658926924;78;03631235864590384046;07
FERNAND;950420;2950418842563;40;17167590989421260847;79
MARIE JOSEPHE;850521;1850556345119;83;09668379898977207509;49
SAID;300603;2300616681301;61;00568231109866400203;35
DALILA;070412;2070479456494;95;02571851778759342052;32
MAITE;070830;1070839626775;79;11963887890891996081;09
